,x_col,y_col,role
3,train_40703708255.jpg,kent_brockman,dev
27,train_41512970590.jpg,kent_brockman,dev
30,train_41172393005.jpg,kent_brockman,dev
31,train_40406874580.jpg,kent_brockman,dev
62,train_41612956670.jpg,kent_brockman,dev
63,train_41381738860.jpg,kent_brockman,dev
69,train_41522344285.jpg,kent_brockman,dev
71,train_40569351960.jpg,kent_brockman,dev
88,train_40653715215.jpg,kent_brockman,dev
117,train_41594209280.jpg,kent_brockman,dev
119,train_41634828625.jpg,kent_brockman,dev
128,train_40663088910.jpg,kent_brockman,dev
130,train_41144271920.jpg,kent_brockman,dev
143,train_41241133435.jpg,kent_brockman,dev
147,train_40844313680.jpg,kent_brockman,dev
157,train_41422358205.jpg,kent_brockman,dev
180,train_40656839780.jpg,kent_brockman,dev
183,train_41188015830.jpg,kent_brockman,dev
193,train_41372365165.jpg,kent_brockman,dev
195,train_40994292800.jpg,kent_brockman,dev
222,train_41113026270.jpg,kent_brockman,dev
240,train_41366116035.jpg,kent_brockman,dev
244,train_40869310200.jpg,kent_brockman,dev
251,train_40963047150.jpg,kent_brockman,dev
252,train_41569212760.jpg,kent_brockman,dev
261,train_41656700580.jpg,kent_brockman,dev
271,train_41075531490.jpg,kent_brockman,dev
284,train_41063033230.jpg,kent_brockman,dev
298,train_41584835585.jpg,kent_brockman,dev
303,train_41700444490.jpg,kent_brockman,dev
310,train_41694195360.jpg,kent_brockman,dev
332,train_40634967825.jpg,kent_brockman,dev
361,train_41775434050.jpg,kent_brockman,dev
372,train_41537967110.jpg,kent_brockman,dev
380,train_41028663015.jpg,kent_brockman,dev
400,train_41163019310.jpg,kent_brockman,dev
411,train_41766060355.jpg,kent_brockman,dev
480,train_41678572535.jpg,kent_brockman,dev
482,train_41006791060.jpg,kent_brockman,dev
489,train_40534981745.jpg,kent_brockman,dev
498,train_53133227825.jpg,lisa_simpson,dev
503,train_53673777570.jpg,lisa_simpson,dev
544,train_52505190260.jpg,lisa_simpson,dev
554,train_53523798450.jpg,lisa_simpson,dev
569,train_53814382995.jpg,lisa_simpson,dev
577,train_53180096300.jpg,lisa_simpson,dev
578,train_53436310630.jpg,lisa_simpson,dev
602,train_49964918915.jpg,lisa_simpson,dev
603,train_53808133865.jpg,lisa_simpson,dev
616,train_52564556995.jpg,lisa_simpson,dev
625,train_53795635605.jpg,lisa_simpson,dev
636,train_53323826290.jpg,lisa_simpson,dev
659,train_52708286985.jpg,lisa_simpson,dev
660,train_50214884115.jpg,lisa_simpson,dev
662,train_53470680845.jpg,lisa_simpson,dev
695,train_51192872960.jpg,lisa_simpson,dev
729,train_50621077565.jpg,lisa_simpson,dev
743,train_50396108885.jpg,lisa_simpson,dev
758,train_51249115130.jpg,lisa_simpson,dev
767,train_50377361495.jpg,lisa_simpson,dev
798,train_53330075420.jpg,lisa_simpson,dev
817,train_52405204180.jpg,lisa_simpson,dev
818,train_53776888215.jpg,lisa_simpson,dev
846,train_53442559760.jpg,lisa_simpson,dev
852,train_51752170095.jpg,lisa_simpson,dev
888,train_51820910525.jpg,lisa_simpson,dev
890,train_52336463750.jpg,lisa_simpson,dev
911,train_51839657915.jpg,lisa_simpson,dev
